id,name,email,age,salary,join_date,department,status
3311,Carol Martin,carol.martin@example.com,-5,142716,2024-12-12,HR,pending
3312,Victor Clarke,victor.clarke@example.com,40,135364,not-a-date,Operations,pending
3313,Frank Jones,frank.jones@example.com,24,146908,2020-07-31,HR,active
3314,Paul Taylor,paul.taylor@example.com,0,140526,2020-09-30,Engineering,pending
3315,Karen Jones,karen.jones@example.com,52,140483,2021-11-21,Engineering,none
3316,Paul White,paul.white@example.com,58,95290,2021-04-28,Engineering,active
3317,Emma Taylor,emma.taylor@example.com,25,,2024-11-09,Operations,inactive
3318,Sam Evans,sam.evans@example.com,27,121568,2022-05-09,Operations,pending
3319,Uma Davies,uma.davies@example.com,27,119997,2022-03-22,HR,active
3320,Paul Jones,paul.jones@example.com,39,85993,2022-09-18,Engineering,inactive
3321,Karen Thompson,karen.thompson@example.com,56,130338,2022-06-06,Finance,inactive
3322,Frank Clarke,frank.clarke@example.com,old,97894,2022-11-13,Sales,pending
3323,Yusuf Thomas,yusuf.thomas@example.com,51,52652,2023-10-16,HR,active
3324,Frank Jones,frank.jones@example.com,58,117428,2023-03-14,Marketing,pending
3325,Uma Clarke,uma.clarke@example.com,60,143249,2020-06-25,HR,inactive
3326,  Xena Thompson  ,xena.thompson@example.com,52,40136,2023-09-25,HR, pending 
3327,Alice Smith,alice.smith@example.com,30,none,2023-08-17,HR,pending
3328,Noah Martin,noah.martin@example.com,32,136542,2021-07-20,Sales,inactive
3329,Frank Thomas,frank.thomas@example.com,54,78039,2021-02-05,Engineering,pending
3330,Alice Wilson,alice.wilson@example.com,60,111447,2022-10-14,Finance,pending
3331,Yusuf Smith,yusuf.smith@example.com,48,142641,2021-08-10,HR,inactive
3332,Sam Taylor,sam.taylor@example.com,60,51492,2023-09-10,Finance,inactive
3333,Rosa White,rosa.white@example.com,41,118781,9999-99-99,Finance,inactive
3334,Wendy Taylor,wendy.taylor@example.com,60,133102,2021-01-31,Operations,ACTIVE
3335,Alice Wilson,alice.wilson@example.com,59,-5000,2020-12-07,HR,pending
3336,Mia Roberts,mia.roberts@example.com,52,43359,2023-08-20,Operations,active
3337,Paul Davies,paul.davies@example.com,45,136716,2024-06-11,HR,pending
3338,Leo Martin,leo.martin@example.com,,82949,2022-09-18,Operations,pending
3339,Mia Davies,mia.davies@example.com,35,40557,2023-04-02,Marketing,inactive
3340,Xena Evans,xena.evans@example.com,40,66885,not-a-date,Finance,active
3341,Henry Brown,henry.brown@example.com,31,62715,2021-12-09,HR,inactive
3342,Alice Taylor,alice.taylor@example.com,26,58104,2020-12-01,HR,inactive
3343,Jack Martin,jack.martin@example.com,37,130729,2024-06-21,Sales,pending
3344,Yusuf Smith,yusuf.smith@example.com,58,76863,2024-09-12,Sales,inactive
3345,  Xena White  ,xena.white@example.com,50,70463,2020-07-19,Sales, pending 
3346,Emma White,emma.white@example.com,49,95297,2020-12-29,Marketing,pending
3347,Isla Thomas,isla.thomas@example.com,50,96160,2020-01-05,Marketing,pending
3348,Emma Martin,emma.martin@example.com,54,47784,2022-09-12,Engineering,active
3349,Bob Brown,bob.brown@example.com,38,81435,2022-12-12,Operations,pending
3350,Victor Martin,victor.martin@example.com,49,75761,2020-08-19,Operations,inactive
3351,Uma Walker,uma.walker@example.com,37,118357,2023-05-19,HR,pending
3352,Paul Walker,paul.walker@example.com,37,126250,2024-11-23,Operations,active
3353,Yusuf Martin,yusuf.martin@example.com,34,72213,2022-11-01,Marketing,pending
3354,Grace Roberts,grace.roberts@example.com,50,147339,2022-05-29,Finance,pending
3355,Grace Roberts,grace.roberts@example.com,47,108420,2023-04-04,Finance,active
3356,Leo Roberts,leo.roberts@example.com,n/a,98643,2021-03-06,Finance,pending
3357,Noah Roberts,noah.roberts@example.com,28,89662,2021-12-14,Marketing,pending
3358,Emma Wilson,emma.wilson@example.com,43,44868,2022-10-02,Operations,pending
3359,Wendy White,wendy.white@example.com,37,102904,2023-01-17,HR,active
3360,Xena White,xena.white@example.com,45,57441,2020-08-21,Finance,pending
3361,  Quinn Smith  ,quinn.smith@example.com,46,107687,2021-06-07,Finance, inactive 
3362,Alice White,alice.white@example.com,34,67343,2021-08-15,Marketing,pending
3363,Yusuf Walker,yusuf.walker@example.com,44,47538,2023-01-13,HR,inactive
3364,Emma Thompson,emma.thompson@example.com,31,93520,2023-09-19,Operations,inactive
3365,Frank Roberts,frank.roberts@example.com,27,47415,2022-07-09,HR,N/A
3366,Olivia Thompson,olivia.thompson@example.com,50,145714,2024-05-03,Finance,inactive
3367,Olivia White,olivia.white@example.com,36,131911,2023-05-17,HR,active
3368,Rosa Jones,rosa.jones@example.com,60,45951,2022-01-04,Operations,pending
3369,Olivia Taylor,olivia.taylor@example.com,49,105716,2024-05-31,Finance,pending
3370,Henry Wilson,henry.wilson@example.com,24,87389,2021-03-17,Operations,inactive
3371,Isla Smith,isla.smith@example.com,49,60687,2021-06-08,Marketing,inactive
3372,David Smith,david.smith@example.com,37,71668,2020-11-06,Sales,pending
3373,Wendy Thomas,wendy.thomas@example.com,53,64616,2022-03-08,Sales,active
3374,Quinn Roberts,quinn.roberts@example.com,39,142226,2023-05-25,Engineering,pending
3375,Rosa Clarke,rosa.clarke@example.com,48,138866,2022-03-16,Engineering,active
3376,  Emma Walker  ,emma.walker@example.com,41,42809,2022-03-30,Marketing, inactive 
3377,  Paul Brown  ,paul.brown@example.com,38,101224,2022-04-05,Marketing, pending 
3378,Rosa Davies,rosa.davies@example.com,52,140332,2020-10-28,HR,pending
3379,Wendy Roberts,wendy.roberts@example.com,42,44524,2020-13-01,HR,active
3380,Rosa White,rosa.white@example.com,41,69703,2022-11-06,Operations,pending
3381,Wendy Davies,wendy.davies@example.com,55,141551,2024-11-23,Engineering,active
3382,Sam Walker,sam.walker@example.com,59,106972,2022-05-28,HR,pending
3383,Wendy Walker,wendy.walker@example.com,32,142777,2023-11-29,Sales,pending
3384,Zara Davies,zara.davies@example.com,23,82825,2020-05-12,Sales,pending
3385,Alice Taylor,alice.taylor@example.com,54,139029,2022-08-14,Operations,active
3386,Leo Thompson,leo.thompson@example.com,60,103933,2022-02-06,Sales,active
3387,Jack Martin,jack.martin@example.com,42,70782,2022-02-20,Sales,pending
3388,Sam Evans,sam.evans@example.com,28,133823,2020-05-05,HR,inactive
3389,Xena Walker,xena.walker@example.com,60,123362,2022-06-29,HR,active
3390,Emma Brown,emma.brown@example.com,31,131440,2022-05-29,Sales,inactive
3391,Xena White,xena.white@example.com,27,139116,2021-10-25,Marketing,active
3392,Bob Smith,bob.smith@example.com,31,105113,2020-01-23,Marketing,inactive
3393,Yusuf Davies,yusuf.davies@example.com,25,102423,2024-09-21,HR,pending
3394,Paul Martin,paul.martin@example.com,49,130936,2023-02-27,Marketing,pending
3395,Wendy Smith,wendy.smith@example.com,42,-1,2021-05-31,Sales,active
3396,Rosa Evans,rosa.evans@example.com,60,128800,2020-01-21,Engineering,inactive
3397,Quinn Clarke,quinn.clarke@example.com,26,60308,2024-04-08,Engineering,inactive
3398,Karen Clarke,karen.clarke@example.com,22,47164,2020-02-21,HR,pending
3399,Yusuf Walker,yusuf.walker@example.com,27,85610,2022-01-19,Finance,inactive
3400,Sam Wilson,sam.wilson@example.com,59,126729,2020-11-17,Marketing,inactive
3401,Isla Davies,isla.davies@example.com,44,97164,2021-11-24,Marketing,active
3402,Frank Brown,frank.brown@example.com,28,79807,2024-03-01,Finance,pending
3403,Jack Taylor,jack.taylor@example.com,27,64842,2023-06-27,Finance,pending
3404,Leo White,leo.white@example.com,27,98618,2022-04-03,Finance,pending
3405,Grace Wilson,grace.wilson@example.com,25,71256,2023-02-03,Engineering,INACTIVE
3406,Noah Walker,noah.walker@example.com,42,116972,2020-03-26,HR,active
3407,Leo Thompson,leo.thompson@example.com,49,118346,2022-01-26,Operations,active
3408,Alice Clarke,alice.clarke@example.com,49,147770,2024-07-31,Marketing,inactive
3409,David White,david.white@example.com,26,145883,2020-10-14,Finance,inactive
3410,Jack Smith,jack.smith@example.com,54,124951,2020-08-19,Engineering,inactive
3411,Grace Smith,grace.smith@example.com,46,115747,2024-06-15,Finance,active
3412,Quinn Brown,quinn.brown@example.com,26,76096,2021-10-05,Marketing,pending
3413,Olivia Martin,olivia.martin@example.com,55,116415,2023-05-18,Finance,pending
3414,Mia Brown,mia.brown@example.com,54,115534,2021-04-25,Engineering,pending
3415,Frank Roberts,frank.roberts@example.com,40,47393,2022-01-08,Marketing,active
3416,Quinn Davies,quinn.davies@example.com,25,81997,2022-02-24,Engineering,pending
3417,Grace Thompson,grace.thompson@example.com,28,114836,2020-07-15,Marketing,pending
3418,Noah Smith,noah.smith@example.com,38,131972,2024-02-03,Finance,inactive
3419,Xena Roberts,xena.roberts@example.com,58,95186,2021-10-29,Sales,pending
3420,Rosa Jones,rosa.jones@example.com,57,75628,2021-07-11,Engineering,pending
3421,Henry Roberts,henry.roberts@example.com,49,86295,2021-09-22,HR,active
3422,Tara Martin,tara.martin@example.com,33,105480,2023-08-06,Engineering,pending
3423,Leo Taylor,leo.taylor@example.com,54,99946,2021-09-18,Finance,inactive
3424,Bob Davies,bob.davies@example.com,0,89881,2020-11-09,Marketing,active
3425,Zara Thompson,zara.thompson@example.com,25,149272,2022-01-30,HR,active
3426,Sam White,sam.white@example.com,41,75679,2023-07-06,HR,active
3427,Leo Smith,leo.smith@example.com,28,58157,2024-09-16,Operations,pending
3428,Henry Davies,henry.davies@example.com,25,94663,2022-03-19,Operations,inactive
3429,Mia Evans,mia.evans@example.com,25,148786,2022-01-07,Engineering,inactive
3430,Tara Smith,tara.smith@example.com,54,87287,2023-08-11,Sales,pending
3431,Olivia Evans,olivia.evans@example.com,43,103530,2023-01-06,Finance,active
3432,Zara Thomas,zara.thomas@example.com,58,131690,2021-05-24,Finance,active
3433,Tara Taylor,tara.taylor@example.com,53,-74937,2021-04-07,HR,active
3434,Sam Clarke,sam.clarke@example.com,59,45461,2023-12-14,Marketing,inactive
3435,Emma Jones,emma.jones@example.com,58,135935,2022-03-04,Engineering,pending
3436,David Smith,david.smith@example.com,30,99712,2022-05-15,Sales,inactive
3437,Carol Martin,carol.martin@example.com,41,64548,2021-05-29,Operations,pending
3438,Henry Brown,henry.brown@example.com,27,53200,32/13/2020,Operations,pending
3439,Bob Brown,bob.brown@example.com,49,124939,2022-05-03,Operations,active
3440,Henry Thomas,henry.thomas@example.com,50,65185,2023-07-19,Finance,active
3441,Zara Wilson,zara.wilson@example.com,37,-40974,2023-06-07,Finance,active
3442,David Taylor,david.taylor@example.com,45,61296,2021-05-26,HR,pending
3443,Yusuf Martin,yusuf.martin@example.com,22,67169,2021-09-24,HR,active
3444,Zara Wilson,zara.wilson@example.com,33,107498,2022-06-26,Sales,PENDING
3445,Emma Martin,emma.martin@example.com,45,9999999,2021-10-17,HR,pending
3446,Mia Evans,mia.evans@example.com,56,44465,2024-03-11,Operations,inactive
3447,Rosa Smith,rosa.smith@example.com,24,46503,2024-01-05,Sales,pending
3448,Sam White,sam.white@example.com,twenty-five,131691,2024-03-23,Marketing,pending
3449,David Davies,david.davies@example.com,52,149074,2022-02-01,Engineering,active
3450,Karen Taylor,karen.taylor@example.com,36,129731,2023-01-18,Operations,pending
3451,  Zara Davies  ,zara.davies@example.com,51,110838,2020-08-06,Finance, pending 
3452,Bob Thomas,bob.thomas@example.com,51,121395,2023-12-30,Sales,pending
3453,Xena Jones,xena.jones@example.com,twenty-five,109534,2022-11-30,Engineering,inactive
3454,Victor Martin,victor.martin@example.com,29,78661,2021-07-09,HR,inactive
3455,Carol Walker,carol.walker@example.com,60,84711,2021-06-01,Engineering,inactive
3456,Carol Smith,carol.smith@example.com,22,149518,2022-04-12,Sales,inactive
3457,Emma Evans,emma.evans@example.com,47,96124,2023-01-03,Finance,inactive
3458,Jack Clarke,jack.clarke@example.com,42,-127431,2021-11-12,Marketing,pending
3459,Victor Evans,victor.evans@example.com,36,105224,2024-07-01,HR,inactive
3460,Noah Davies,noah.davies@example.com,60,9999999,2024-12-26,Sales,pending
3461,Tara Smith,tara.smith@example.com,32,126862,2021-04-13,Sales,inactive
3462,Yusuf Martin,yusuf.martin@example.com,30,70538,2024-06-30,Finance,active
3463,Noah Brown,noah.brown@example.com,33,89964,2022-05-28,Sales,pending
3464,Jack Walker,jack.walker@example.com,28,109008,2023-08-20,HR,active
3465,Jack Evans,jack.evans@example.com,32,111914,2022-11-24,Marketing,inactive
3466,Grace Thompson,grace.thompson@example.com,43,110450,2020-05-02,Operations,inactive
3467,Yusuf Wilson,yusuf.wilson@example.com,34,51364,2023-09-10,Sales,active
3468,Uma Wilson,uma.wilson@example.com,26,128808,2021-02-07,Sales,inactive
3469,David Clarke,david.clarke@example.com,999,98232,2020-01-10,Marketing,inactive
3470,Quinn Taylor,quinn.taylor@example.com,52,64596,2021-08-31,Sales,inactive
3471,  Sam Martin  ,sam.martin@example.com,34,98407,2020-12-15,Operations, active 
3472,  Henry Martin  ,henry.martin@example.com,29,103253,2024-04-12,HR, active 
3473,Tara Thompson,tara.thompson@example.com,48,113081,2020-11-24,Marketing,inactive
3474,Quinn Roberts,quinn.roberts@example.com,43,127330,2022-12-06,Sales,pending
3475,Grace Jones,grace.jones@example.com,35,123176,2023-12-15,Sales,pending
3476,Victor White,victor.white@example.com,53,79899,2020-01-31,Finance,inactive
3477,Jack Thomas,jack.thomas@example.com,39,43618,2024-11-07,HR,ACTIVE
3478,Tara Thomas,tara.thomas@example.com,31,115327,2023-07-11,HR,active
3479,  Xena Thomas  ,xena.thomas@example.com,44,93389,2021-11-30,HR, inactive 
3480,Sam Walker,sam.walker@example.com,25,90445,2020-09-12,Finance,active
3481,Xena Taylor,xena.taylor@example.com,38,59573,2020-13-01,Engineering,active
3482,Quinn Smith,quinn.smith@example.com,60,81452,2021-06-17,Sales,inactive
3483,Carol Walker,carol.walker@example.com,30,77931,2020-08-01,Sales,active
3484,Quinn Evans,quinn.evans@example.com,37,80799,2023-01-25,Sales,active
3485,Carol Evans,carol.evans@example.com,27,127928,2022-07-13,Engineering,pending
3486,  Victor Evans  ,victor.evans@example.com,38,119539,2020-08-28,Sales, inactive 
3487,Karen Wilson,karen.wilson@example.com,37,104520,2023-11-12,Sales,active
3488,Alice Jones,alice.jones@example.com,45,89960,2023-06-09,Engineering,inactive
3489,Noah White,noah.white@example.com,28,89754,2023-11-03,Sales,active
3490,Leo Thomas,leo.thomas@example.com,36,64613,2022-08-31,HR,pending
3491,Isla Smith,isla.smith@example.com,27,66425,2021-07-01,Engineering,pending
3492,Paul Roberts,paul.roberts@example.com,26,42044,2023-06-20,Engineering,inactive
3493,David Walker,david.walker@example.com,45,103166,2023-08-08,Engineering,pending
3494,Jack Davies,jack.davies@example.com,28,80845,2023-04-08,Sales,active
3495,Isla Walker,isla.walker@example.com,44,82846,2022-12-25,Marketing,pending
3496,Paul Clarke,paul.clarke@example.com,35,90287,2023-01-29,Engineering,inactive
3497,Frank Walker,frank.walker@example.com,47,95881,2024-01-27,Engineering,pending
3498,Bob Roberts,bob.roberts@example.com,38,N/A,2022-12-01,Finance,active
3499,Mia Clarke,mia.clarke@example.com,56,80754,2022-12-20,Marketing,inactive
3500,Wendy Brown,wendy.brown@example.com,34,125477,2024-12-18,Engineering,pending
3501,Tara Smith,tara.smith@example.com,51,42291,2024-06-01,Sales,pending
3502,Mia Taylor,,38,84614,2020-01-07,Marketing,active
3503,Victor Smith,victor.smith@example.com,46,128023,2020-01-06,Sales,inactive
3504,Wendy Thompson,wendy.thompson@example.com,,128352,2023-06-03,Finance,active
3505,  Quinn Jones  ,quinn.jones@example.com,54,102836,2021-04-17,Marketing, active 
3506,Alice Brown,alice.brown@example.com,53,123643,2024-08-14,HR,active
3507,  Wendy Brown  ,wendy.brown@example.com,51,64031,2020-12-06,Marketing, inactive 
3508,Henry Clarke,henry.clarke@example.com,49,120361,2024-10-21,Sales,active
3509,Isla Clarke,isla.clarke@example.com,35,59155,2023-08-22,HR,active
3510,Karen Walker,karen.walker@example.com,25,74126,2022-08-08,Marketing,inactive
3511,Grace Davies,grace.davies@example.com,-5,61535,2022-05-06,Operations,inactive
3512,Isla Walker,isla.walker@example.com,35,46871,2024-06-13,Sales,active
3513,Sam Thomas,sam.thomas@example.com,34,140776,2021-09-17,Sales,active
3514,Grace White,grace.white@example.com,44,146083,2023-06-12,Finance,inactive
3515,Jack Brown,jack.brown@example.com,48,47764,2023-07-21,HR,active
3516,Wendy Smith,wendy.smith@example.com,57,121546,2023-12-18,HR,active
3517,Olivia Taylor,olivia.taylor@example.com,22,131836,2021-10-05,Engineering,inactive
3518,Uma Thompson,uma.thompson@example.com,37,55001,2024-10-11,HR,inactive
3519,Carol Martin,carol.martin@example.com,26,119693,2023-06-13,Engineering,pending
3520,Grace Evans,grace.evans@example.com,45,95035,2021-09-27,Operations,active
3521,Uma Martin,uma.martin@example.com,32,131506,2022-01-08,Sales,active
3522,Noah Smith,noah.smith@example.com,24,94098,2020-09-17,Finance,pending
3523,Sam White,sam.white@example.com,33,61922,2021-01-22,Finance,inactive
3524,Grace Davies,grace.davies@example.com,51,119851,2023-06-15,Marketing,pending
3525,  Uma Walker  ,uma.walker@example.com,42,115120,2021-09-07,Sales, pending 
3526,Sam Brown,sam.brown@example.com,31,82734,2020-05-10,Operations,inactive
3527,Isla Clarke,isla.clarke@example.com,53,82215,2020-12-26,Finance,inactive
3528,Tara Thomas,tara.thomas@example.com,51,86578,2022-03-26,Sales,inactive
3529,David Brown,david.brown@example.com,54,141836,2024-07-17,Finance,pending
3530,Tara White,tara.white@example.com,43,97100,2021-02-17,Finance,active
3531,Noah Thomas,noah.thomas@example.com,48,-95498,2021-12-11,HR,active
3532,Grace Jones,grace.jones@example.com,22,50259,2020-12-09,Marketing,pending
3533,Carol Wilson,carol.wilson@example.com,36,124411,2024-04-05,Operations,pending
3534,  Paul Davies  ,paul.davies@example.com,35,124017,2024-05-10,Operations, inactive 
3535,Frank Jones,frank.jones@example.com,41,77649,2024-02-18,Finance,active
3536,Zara Davies,zara.davies@example.com,40,128591,2024-05-07,Sales,inactive
3537,Jack Walker,jack.walker@example.com,54,108993,2023-12-29,Operations,active
3538,Tara Evans,tara.evans@example.com,55,66240,2023-02-24,Operations,active
3539,Leo Brown,leo.brown@example.com,200,77532,2021-03-16,Engineering,pending
3540,Grace Davies,grace.davies@example.com,37,139030,2021-11-26,Marketing,active
3541,Leo Jones,leo.jones@example.com,53,65649,2023-10-25,Sales,inactive
3542,Noah Clarke,noah.clarke@example.com,23,143059,2022-06-04,Finance,?
