id,name,email,age,salary,join_date,department,status
1623,Xena White,xena.white@example.com,52,90393,2020-04-07,Marketing,pending
1624,Wendy Walker,wendy.walker@example.com,26,140809,2024-05-11,Sales,active
1625,Mia Roberts,mia.roberts@example.com,56,74445,2020-05-17,Marketing,active
1626,Grace Thomas,grace.thomas@example.com,36,51689,2020-09-28,Sales,inactive
1627,Wendy Brown,wendy.brown@example.com,34,85185,2022-04-01,Engineering,inactive
1628,Rosa Jones,rosa.jones@example.com,,41394,2021-02-23,Marketing,pending
1629,David Jones,david.jones@example.com,,61414,2020-01-01,HR,active
1630,Henry Martin,henry.martin@example.com,49,71191,2024-08-16,Finance,pending
1631,Karen Brown,karen.brown@example.com,51,104978,2023-01-23,Finance,inactive
1632,Mia Jones,mia.jones@example.com,34,68606,2022-07-05,Engineering,pending
1633,Rosa Taylor,rosa.taylor@example.com,41,74681,2023-04-28,Engineering,pending
1634,Frank Clarke,frank.clarke@example.com,59,82339,2020-04-07,Marketing,inactive
1635,Jack Roberts,jack.roberts@example.com,24,147146,2020-07-12,HR,inactive
1636,Jack Smith,jack.smith@example.com,37,99210,2021-02-23,Operations,inactive
1637,David Evans,david.evans@example.com,52,110016,2020-08-09,Marketing,inactive
1638,Xena Martin,xena.martin@example.com,53,9999999,2022-11-17,Marketing,active
1639,Carol Smith,carol.smith@example.com,32,123763,2020-07-07,HR,pending
1640,Rosa Clarke,rosa.clarke@example.com,33,53413,2023-07-10,Marketing,inactive
1641,Quinn Evans,quinn.evans@example.com,32,115041,2023-01-23,Sales,pending
1642,Paul Martin,paul.martin@example.com,60,97400,2021-04-23,HR,active
1643,,rosa.wilson@example.com,29,107541,2020-12-28,Finance,pending
1644,Karen Evans,karen.evans@example.com,23,84364,2021-04-13,Finance,inactive
1645,Xena Smith,,53,142971,2023-12-10,Finance,pending
1646,Xena White,xena.white@example.com,999,92793,2023-10-26,Engineering,inactive
1647,Paul Thompson,paul.thompson@example.com,25,92777,2024-10-29,HR,active
1648,Mia Roberts,mia.roberts@example.com,31,143861,2020-02-01,Sales,active
1649,Mia Roberts,mia.roberts@example.com,31,51056,2023-09-11,Marketing,active
1650,Henry White,henry.white@example.com,44,82977,2023-10-12,Marketing,active
1651,Mia White,mia.white@example.com,45,41944,2024-05-10,Sales,pending
1652,Olivia Jones,olivia.jones@example.com,38,93075,2023-03-12,Marketing,pending
1653,Carol Roberts,carol.roberts@example.com,33,49535,2023-03-14,Marketing,inactive
1654,Sam Evans,sam.evans@example.com,51,138954,2023-05-01,Engineering,pending
1655,Sam Roberts,sam.roberts@example.com,NULL,70830,2022-05-30,Finance,pending
1656,Rosa Taylor,rosa.taylor@example.com,56,-42118,2020-11-20,Marketing,active
1657,,karen.martin@example.com,24,119320,2023-11-17,Operations,active
1658,Victor Clarke,victor.clarke@example.com,56,-5000,2024-01-12,Finance,pending
1659,Wendy Taylor,wendy.taylor@example.com,54,78255,2023-08-20,Marketing,inactive
1660,Tara Davies,tara.davies@example.com,54,112553,2023-07-13,Engineering,pending
1661,Carol Taylor,carol.taylor@example.com,44,99226,2023-07-06,Finance,pending
1662,Olivia Martin,olivia.martin@example.com,24,131131,2023-09-03,HR,active
1663,Leo Brown,leo.brown@example.com,37,111299,2022-04-02,HR,inactive
1664,Paul Wilson,paul.wilson@example.com,56,140808,2023-09-06,Marketing,active
1665,Tara Thomas,tara.thomas@example.com,39,89866,2024-05-16,Engineering,pending
1666,Carol Thompson,carol.thompson@example.com,51,104867,2023-06-04,Finance,inactive
1667,Mia Roberts,mia.roberts@example.com,31,121741,2023-03-22,HR,pending
1668,Paul Thompson,paul.thompson@example.com,31,-149713,2024-09-04,Marketing,inactive
1669,Quinn Walker,quinn.walker@example.com,34,104737,2024-03-15,Engineering,pending
1670,,rosa.davies@example.com,55,40085,2022-03-27,Operations,active
1671,Victor White,victor.white@example.com,37,88323,2020-04-16,Operations,inactive
1672,Alice White,alice.white@example.com,45,139033,2022-03-10,HR,pending
1673,Tara Davies,tara.davies@example.com,51,114605,2020-03-19,Engineering,pending
1674,David Brown,david.brown@example.com,39,111010,2020-12-26,Operations,inactive
1675,Leo Taylor,leo.taylor@example.com,38,63927,2022-12-08,HR,inactive
1676,Sam Evans,sam.evans@example.com,34,-58396,2021-12-23,Finance,inactive
1677,Frank White,frank.white@example.com,,123092,2020-09-29,Operations,pending
1678,Xena Walker,xena.walker@example.com,39,143485,2022-03-12,Marketing,active
1679,Rosa Walker,rosa.walker@example.com,28,84588,2022-04-09,Marketing,inactive
1680,Carol White,carol.white@example.com,42,9999999,2022-12-27,Sales,pending
1681,Paul Brown,paul.brown@example.com,43,90997,2020-12-09,Finance,active
1682,Mia Walker,mia.walker@example.com,36,131042,2021-03-31,Sales,pending
1683,Tara Martin,tara.martin@example.com,45,53398,2021-04-02,Finance,active
1684,Rosa Thompson,rosa.thompson@example.com,47,88395,2022-01-19,Engineering,pending
1685,Paul Roberts,paul.roberts@example.com,0,90630,2024-10-07,Finance,inactive
1686,Alice Walker,alice.walker@example.com,42,139088,2022-09-25,Operations,inactive
1687,Isla Wilson,isla.wilson@example.com,22,65448,2021-09-19,Operations,pending
1688,,david.white@example.com,54,148046,2023-03-27,Engineering,active
1689,Paul Walker,paul.walker@example.com,52,61602,2020-04-06,Marketing,pending
1690,Wendy Davies,wendy.davies@example.com,59,70935,2021-07-05,Engineering,active
1691,Leo Wilson,leo.wilson@example.com,47,80315,2020-06-29,Sales,inactive
1692,Olivia Jones,olivia.jones@example.com,42,148475,2021-11-02,Marketing,active
1693,Grace Thompson,grace.thompson@example.com,33,87986,2023-06-22,Marketing,inactive
1694,Paul Thompson,paul.thompson@example.com,55,-1,2021-05-02,HR,inactive
1695,Karen Smith,karen.smith@example.com,23,121365,2021-06-28,Marketing,pending
1696,Uma Martin,uma.martin@example.com,28,77156,2024-04-25,Engineering,active
1697,Yusuf Davies,yusuf.davies@example.com,33,99851,2022-02-23,Finance,PENDING
1698,David Thompson,david.thompson@example.com,59,108645,2022-08-26,Finance,active
1699,Tara Thompson,tara.thompson@example.com,30,139321,2022-09-05,Engineering,inactive
1700,Leo Brown,leo.brown@example.com,37,107404,2022-12-14,Finance,inactive
1701,Mia Brown,mia.brown@example.com,30,83370,2023-02-15,HR,inactive
1702,Bob Davies,bob.davies@example.com,59,106380,2022-04-30,HR,pending
1703,Olivia Taylor,olivia.taylor@example.com,41,9999999,2020-10-10,HR,pending
1704,Karen Roberts,karen.roberts@example.com,43,137098,2023-10-02,Sales,pending
1705,Uma Davies,uma.davies@example.com,59,95307,2022-01-14,Sales,pending
1706,Tara Taylor,tara.taylor@example.com,33,105802,2020-09-20,Sales,pending
1707,David Jones,david.jones@example.com,49,83554,2020-02-22,Marketing,active
1708,Bob Smith,bob.smith@example.com,n/a,145070,2021-09-20,Sales,pending
1709,Henry Walker,henry.walker@example.com,36,49535,32/13/2020,Marketing,pending
1710,David Martin,david.martin@example.com,-,81599,2020-05-21,Marketing,active
1711,Karen Davies,karen.davies@example.com,52,44428,2022-12-04,Marketing,pending
1712,Uma Evans,uma.evans@example.com,57,136751,2021-01-08,Operations,active
1713,Jack Taylor,,40,108132,2022-12-10,Finance,inactive
1714,Mia Walker,mia.walker@example.com,53,58883,2022-10-20,Operations,active
1715,Noah Thomas,noah.thomas@example.com,50,134288,2021-08-22,Operations,inactive
1716,Emma Thompson,emma.thompson@example.com,22,57004,2022-01-20,Finance,pending
1717,Wendy Brown,wendy.brown@example.com,45,77737,2021-03-04,Engineering,pending
1718,Grace Martin,grace.martin@example.com,33,132742,2023-01-17,Engineering,N/A
1719,Emma Wilson,emma.wilson@example.com,26,56553,2021-02-13,Finance,active
1720,Uma Smith,uma.smith@example.com,41,121797,2020-07-08,Engineering,inactive
1721,Xena Smith,xena.smith@example.com,27,108103,2021-05-16,HR,inactive
1722,Paul Brown,paul.brown@example.com,35,134050,2023-02-06,HR,inactive
1723,Alice Roberts,alice.roberts@example.com,32,140523,2022-08-23,HR,pending
1724,Wendy Jones,wendy.jones@example.com,51,63192,2024-05-30,Marketing,-
1725,Paul Thomas,paul.thomas@example.com,42,74123,2024-03-09,Sales,pending
1726,Uma Taylor,uma.taylor@example.com,52,57782,2022-02-15,Marketing,pending
1727,Bob Davies,bob.davies@example.com,31,121082,2020-07-03,Finance,pending
1728,Xena Thomas,xena.thomas@example.com,46,126203,2023-02-08,Marketing,pending
1729,David Evans,david.evans@example.com,25,112007,2024-11-14,Marketing,pending
1730,Olivia Jones,olivia.jones@example.com,52,63009,2020-05-09,HR,pending
1731,Grace Wilson,grace.wilson@example.com,twenty-five,143181,2024-01-08,Operations,active
1732,Sam White,sam.white@example.com,59,64398,2024-09-11,Engineering,inactive
1733,Frank Brown,frank.brown@example.com,31,115582,2023-03-06,Finance,active
1734,Xena Evans,xena.evans@example.com,32,53213,2024-02-09,HR,inactive
1735,Victor Clarke,victor.clarke@example.com,59,49877,2023-08-04,Sales,active
1736,Rosa Roberts,rosa.roberts@example.com,31,70992,2020-12-07,Sales,pending
1737,Leo Thompson,leo.thompson@example.com,37,143461,2023-03-28,Finance,active
1738,Karen Roberts,karen.roberts@example.com,41,74967,2022-05-05,Engineering,inactive
1739,Xena White,xena.white@example.com,51,136615,2024-03-03,HR,active
1740,Frank Martin,frank.martin@example.com,47,77990,2021-05-21,Engineering,pending
1741,Karen Taylor,karen.taylor@example.com,38,115708,2024-07-18,HR,pending
1742,Wendy Thompson,wendy.thompson@example.com,29,63653,32/13/2020,Finance,pending
1743,Olivia Smith,olivia.smith@example.com,33,114847,2020-12-23,HR,active
1744,Frank Smith,frank.smith@example.com,43,72307,2023-09-27,Finance,inactive
1745,Yusuf Roberts,yusuf.roberts@example.com,53,134209,2020-08-18,Marketing,inactive
1746,Wendy Clarke,wendy.clarke@example.com,,58124,2023-04-01,Finance,pending
1747,Henry Brown,henry.brown@example.com,31,43680,2024-07-21,Operations,active
1748,Emma Martin,emma.martin@example.com,45,92052,2024-02-02,Operations,active
1749,Rosa Wilson,rosa.wilson@example.com,33,44935,2024-12-14,Engineering,inactive
1750,Yusuf Roberts,yusuf.roberts@example.com,53,119505,2024-07-18,Operations,inactive
1751,Quinn Roberts,quinn.roberts@example.com,54,114569,2022-06-16,Sales,pending
1752,Grace Thompson,grace.thompson@example.com,45,127470,2022-11-19,Sales,active
1753,Henry White,henry.white@example.com,56,91687,2020-05-04,Engineering,active
1754,Alice Taylor,alice.taylor@example.com,41,70970,2022-03-05,Operations,active
1755,Sam Clarke,sam.clarke@example.com,58,82039,2020-08-12,HR,active
1756,Leo Clarke,leo.clarke@example.com,32,67531,2024-11-20,Operations,pending
1757,Carol Smith,carol.smith@example.com,31,124267,2023-03-28,Marketing,pending
1758,Sam Thompson,sam.thompson@example.com,44,127032,2020-02-19,Engineering,inactive
1759,Grace Thomas,grace.thomas@example.com,old,125688,2024-11-12,Operations,pending
1760,Grace Smith,grace.smith@example.com,34,-1,2023-03-26,HR,inactive
1761,Carol Wilson,carol.wilson@example.com,59,none,2020-07-09,Finance,active
1762,Emma Evans,emma.evans@example.com,25,123006,2020-11-05,Operations,ACTIVE
1763,David Wilson,david.wilson@example.com,32,55476,2024-11-10,Operations,pending
1764,Olivia Evans,olivia.evans@example.com,51,138652,2023-09-14,Marketing,active
1765,David Walker,david.walker@example.com,27,55195,2020-08-18,HR,inactive
1766,,david.brown@example.com,33,45485,2020-09-04,Finance,pending
1767,Bob Thomas,bob.thomas@example.com,30,none,2021-12-03,Operations,pending
1768,Quinn Martin,quinn.martin@example.com,50,72594,2021-02-09,Finance,pending
1769,Xena Wilson,xena.wilson@example.com,N/A,78484,2023-03-17,Marketing,inactive
1770,Mia Davies,mia.davies@example.com,35,110274,2020-01-28,Operations,active
1771,Olivia White,olivia.white@example.com,41,141796,2022-12-02,Engineering,active
1772,Yusuf Martin,yusuf.martin@example.com,40,63086,2020-07-24,Engineering,inactive
1773,Alice Martin,alice.martin@example.com,57,129527,2022-03-19,Operations,pending
1774,Emma Davies,emma.davies@example.com,22,115553,2023-09-23,Sales,active
1775,Emma Walker,emma.walker@example.com,40,89227,2020-09-20,Engineering,pending
1776,Grace Thompson,grace.thompson@example.com,45,85871,2024-01-17,HR,active
1777,Zara Thompson,zara.thompson@example.com,999,145560,2021-03-15,Operations,pending
1778,Sam Walker,sam.walker@example.com,44,56803,2024-05-14,Operations,pending
1779,Paul Clarke,paul.clarke@example.com,-5,141759,2020-07-18,Marketing,inactive
1780,David Brown,david.brown@example.com,?,65002,2022-05-18,Sales,pending
1781,Karen Roberts,karen.roberts@example.com,45,90773,2021-09-20,Marketing,active
1782,Alice Taylor,alice.taylor@example.com,26,9999999,2024-05-13,Marketing,active
1783,Emma Thomas,emma.thomas@example.com,25,95372,2020-09-09,Sales,pending
1784,Frank Thomas,frank.thomas@example.com,36,113076,2022-10-10,Sales,active
1785,Frank Walker,frank.walker@example.com,25,98079,2024-01-12,Operations,active
1786,Noah Evans,noah.evans@example.com,59,42933,2022-04-24,Marketing,active
1787,Emma Clarke,emma.clarke@example.com,40,109605,2023-08-24,Engineering,inactive
1788,Karen Taylor,karen.taylor@example.com,32,148497,2024-12-04,Operations,pending
1789,Uma Smith,uma.smith@example.com,36,131907,2023-12-25,Sales,active
1790,Henry Smith,henry.smith@example.com,-5,42209,2023-06-15,Sales,inactive
1791,Paul Walker,paul.walker@example.com,50,88308,2022-05-16,Sales,pending
1792,Carol Davies,carol.davies@example.com,50,117348,2023-10-18,Sales,inactive
1793,Jack Evans,jack.evans@example.com,33,72256,2021-05-29,HR,active
1794,Emma Clarke,emma.clarke@example.com,38,100521,2022-06-08,Engineering,ACTIVE
1795,Bob Roberts,bob.roberts@example.com,25,140814,2020-08-30,Finance,active
1796,Bob Wilson,bob.wilson@example.com,23,145656,2024-02-17,HR,pending
1797,Henry Jones,henry.jones@example.com,50,92250,2021-07-19,Engineering,inactive
1798,Frank Evans,frank.evans@example.com,55,45586,2023-01-19,Engineering,pending
1799,David Martin,david.martin@example.com,45,98688,2020-08-07,Marketing,pending
1800,Alice Clarke,alice.clarke@example.com,28,84920,2023-12-13,Engineering,inactive
1801,Carol Wilson,carol.wilson@example.com,54,45564,2022-04-16,HR,active
1802,Henry Smith,henry.smith@example.com,51,133404,2021-04-14,Sales,active
1803,Bob Clarke,bob.clarke@example.com,40,-1,2022-12-22,Sales,inactive
1804,Jack Wilson,jack.wilson@example.com,47,62935,2020-08-21,Operations,active
1805,Alice Smith,alice.smith@example.com,58,97028,2021-01-07,Sales,pending
1806,Quinn White,quinn.white@example.com,44,98565,2022-05-22,Operations,inactive
1807,Tara Taylor,tara.taylor@example.com,53,43890,2021-02-22,Engineering,pending
1808,Alice Davies,alice.davies@example.com,34,127955,2024-07-03,Marketing,pending
1809,Mia Brown,mia.brown@example.com,50,73321,2024-09-12,HR,inactive
1810,Noah Clarke,noah.clarke@example.com,31,50345,2021-12-24,Finance,active
1811,Quinn Wilson,quinn.wilson@example.com,30,-131681,2024-10-14,HR,active
1812,Bob Smith,bob.smith@example.com,39,92819,2022-04-29,HR,active
1813,Jack Davies,jack.davies@example.com,59,43268,2024-03-26,Engineering,active
1814,Bob Thomas,bob.thomas@example.com,N/A,103655,2023-09-27,HR,active
1815,Isla Smith,isla.smith@example.com,23,138175,2023-09-03,Sales,pending
1816,Henry Roberts,henry.roberts@example.com,57,48905,2024-08-07,Operations,pending
1817,Yusuf Thompson,yusuf.thompson@example.com,39,115257,2020-01-07,Sales,active
1818,Victor Thompson,victor.thompson@example.com,26,81506,2024-05-25,Marketing,active
1819,Isla Walker,isla.walker@example.com,60,105776,2020-03-18,Finance,inactive
1820,Uma Clarke,uma.clarke@example.com,60,147703,2022-10-14,HR,pending
1821,Quinn Thomas,quinn.thomas@example.com,36,124938,2020-05-13,Marketing,inactive
1822,Sam Thomas,sam.thomas@example.com,29,146648,2022-04-29,HR,pending
1823,Rosa Thompson,rosa.thompson@example.com,40,53376,2022-04-21,HR,active
1824,Emma Wilson,emma.wilson@example.com,53,77572,2020-04-10,HR,inactive
1825,Sam Taylor,sam.taylor@example.com,37,70578,2024-08-28,Marketing,inactive
1826,Noah Brown,noah.brown@example.com,35,136595,2023-11-11,Finance,pending
1827,Sam Walker,sam.walker@example.com,40,116397,2023-03-10,Engineering,pending
1828,Olivia Martin,olivia.martin@example.com,22,48781,32/13/2020,Sales,active
1829,Noah Clarke,noah.clarke@example.com,30,43448,2021-03-14,HR,active
1830,Quinn Thomas,quinn.thomas@example.com,56,62482,2020-08-04,Engineering,inactive
1831,Bob Clarke,bob.clarke@example.com,32,126606,2023-09-24,Operations,active
1832,Uma Martin,uma.martin@example.com,38,52462,2024-10-06,Finance,active
1833,Henry Davies,henry.davies@example.com,58,-107234,2023-05-04,Finance,pending
1834,Olivia Brown,olivia.brown@example.com,29,50944,2022-06-29,Engineering,pending
1835,Rosa Roberts,rosa.roberts@example.com,59,9999999,2023-09-16,Finance,active
1836,Carol Roberts,carol.roberts@example.com,47,74083,2021-09-14,Finance,active
1837,,frank.martin@example.com,29,99151,2024-12-07,Sales,pending
1838,Quinn Thompson,quinn.thompson@example.com,36,114853,2022-06-20,Finance,inactive
1839,Olivia Smith,olivia.smith@example.com,56,62619,2020-05-06,Engineering,inactive
1840,Rosa Smith,rosa.smith@example.com,48,102168,2021-10-17,HR,pending
1841,Carol Clarke,carol.clarke@example.com,33,64761,2022-02-17,Finance,active
1842,Jack Walker,jack.walker@example.com,47,51993,2024-04-14,Operations,pending
1843,Carol Brown,carol.brown@example.com,54,105494,2023-10-13,Finance,inactive
1844,Zara Brown,zara.brown@example.com,60,127872,2022-05-17,Finance,pending
1845,Emma Thomas,emma.thomas@example.com,47,115837,2023-10-04,HR,pending
1846,Uma Smith,uma.smith@example.com,39,45653,2023-04-20,Sales,active
1847,Wendy Jones,wendy.jones@example.com,38,143608,2020-06-30,Finance,inactive
1848,David Davies,david.davies@example.com,0,45769,2022-10-09,Finance,pending
1849,Henry Brown,henry.brown@example.com,53,77239,2023-10-12,Operations,pending
1850,Rosa Wilson,rosa.wilson@example.com,43,134747,2022-02-11,Sales,active
1851,Yusuf Thomas,yusuf.thomas@example.com,59,144577,2024-10-25,Operations,pending
1852,Uma Evans,uma.evans@example.com,33,78384,2023-08-03,Engineering,pending
1853,Noah Thompson,noah.thompson@example.com,40,149456,2023-06-02,HR,inactive
