id,name,email,age,salary,join_date,department,status
7725,David Thompson,david.thompson@example.com,25,127976,2023-02-01,HR,pending
7726,Karen Taylor,karen.taylor@example.com,53,138109,2020-06-24,Sales,active
7727,Uma Walker,uma.walker@example.com,59,83267,2024-03-30,Marketing,inactive
7728,Isla Walker,isla.walker@example.com,36,134468,2021-04-02,Engineering,inactive
7729,Mia Jones,mia.jones@example.com,53,127432,2021-09-07,Engineering,inactive
7730,Tara White,tara.white@example.com,31,79080,2022-04-23,Sales,inactive
7731,Carol Brown,carol.brown@example.com,28,58728,2021-03-05,Operations,active
7732,Noah Evans,noah.evans@example.com,33,44857,2020-06-30,HR,pending
7733,David Clarke,david.clarke@example.com,55,46507,2023-05-31,Engineering,pending
7734,Wendy Thompson,wendy.thompson@example.com,35,123102,2021-05-21,Sales,active
7735,Mia Roberts,mia.roberts@example.com,59,104681,2022-04-27,Marketing,inactive
7736,Isla Roberts,isla.roberts@example.com,30,50545,2022-12-13,Finance,active
7737,Bob Taylor,bob.taylor@example.com,36,139804,2020-09-03,HR,pending
7738,Noah Brown,noah.brown@example.com,22,95832,2024-06-27,HR,active
7739,Victor Martin,victor.martin@example.com,32,90585,2023-02-12,Engineering,active
7740,Grace Thomas,grace.thomas@example.com,49,133578,2022-08-02,Marketing,active
7741,Victor Thomas,victor.thomas@example.com,59,-1,2023-12-08,Marketing,inactive
7742,Yusuf Thompson,yusuf.thompson@example.com,43,44820,2021-02-02,Operations,inactive
7743,Leo Taylor,leo.taylor@example.com,200,97196,2023-02-24,Sales,pending
7744,Sam Smith,sam.smith@example.com,28,76855,2024-07-28,Finance,inactive
7745,Leo Brown,leo.brown@example.com,29,9999999,2022-06-03,Engineering,active
7746,Xena White,xena.white@example.com,33,67834,2020-09-13,HR,pending
7747,Xena Clarke,xena.clarke@example.com,53,112842,2024-10-14,HR,pending
7748,Emma Brown,emma.brown@example.com,25,96554,2020-09-02,Sales,active
7749,Grace Clarke,grace.clarke@example.com,27,95322,2021-09-11,Marketing,active
7750,Bob Clarke,bob.clarke@example.com,48,121085,2020-06-04,HR,active
7751,  David Smith  ,david.smith@example.com,49,66754,2020-04-04,Sales, active 
7752,Paul Walker,paul.walker@example.com,48,69679,2022-11-09,Sales,pending
7753,Henry Roberts,henry.roberts@example.com,60,113359,2021-05-17,Marketing,active
7754,Jack Jones,jack.jones@example.com,57,146362,2022-06-26,Sales,active
7755,Jack Wilson,jack.wilson@example.com,44,149242,2024-12-15,HR,active
7756,Jack Smith,jack.smith@example.com,29,101576,2021-04-23,Engineering,active
7757,Zara Thomas,zara.thomas@example.com,35,44623,2021-07-12,Engineering,pending
7758,Jack Evans,jack.evans@example.com,60,144246,2020-09-26,Operations,pending
7759,  Tara Brown  ,tara.brown@example.com,38,78481,2023-12-23,Operations, active 
7760,David Evans,david.evans@example.com,52,-5000,2024-04-03,Engineering,active
7761,Emma Clarke,emma.clarke@example.com,39,134186,2023-02-05,HR,inactive
7762,Alice Walker,alice.walker@example.com,37,117338,2021-06-16,Marketing,inactive
7763,Carol Thomas,carol.thomas@example.com,40,69013,2020-11-19,Engineering,inactive
7764,Paul Evans,paul.evans@example.com,34,76001,2021-12-14,Sales,inactive
7765,Grace Roberts,grace.roberts@example.com,0,77341,2020-09-23,Operations,active
7766,Paul Martin,paul.martin@example.com,0,47751,2020-03-21,Sales,pending
7767,Noah Roberts,noah.roberts@example.com,59,95039,2024-07-13,HR,pending
7768,Paul Brown,paul.brown@example.com,41,118285,2023-02-15,Engineering,inactive
7769,  Yusuf Wilson  ,yusuf.wilson@example.com,37,104588,2023-03-29,HR, pending 
7770,Isla Davies,isla.davies@example.com,47,125161,2021-09-20,Engineering,active
7771,Carol Brown,carol.brown@example.com,37,106837,2023-04-22,Finance,inactive
7772,Alice Martin,alice.martin@example.com,56,134117,2024-12-25,Finance,inactive
7773,,alice.wilson@example.com,40,138804,2021-08-23,Finance,pending
7774,Grace Thomas,grace.thomas@example.com,26,55630,2024-04-22,Finance,inactive
7775,Tara Davies,tara.davies@example.com,40,51225,2021-01-21,Operations,active
7776,Olivia Thompson,olivia.thompson@example.com,37,46501,2023-05-22,Marketing,active
7777,Mia Jones,mia.jones@example.com,28,125641,2024-02-24,Operations,inactive
7778,Paul Walker,paul.walker@example.com,59,78551,2023-11-07,Sales,pending
7779,Karen Davies,karen.davies@example.com,60,73773,2020-03-06,Finance,inactive
7780,Xena Jones,xena.jones@example.com,55,51011,2020-02-04,HR,active
7781,Victor Smith,victor.smith@example.com,28,65372,2020-08-17,Marketing,inactive
7782,Bob Thomas,bob.thomas@example.com,34,77568,2021-06-15,Operations,pending
7783,Henry Jones,henry.jones@example.com,31,50805,2020-07-02,Sales,inactive
7784,Quinn Evans,quinn.evans@example.com,54,69715,2023-02-16,Sales,pending
7785,Alice Walker,alice.walker@example.com,27,86818,2023-02-25,Operations,active
7786,Noah Smith,noah.smith@example.com,49,65824,2022-05-02,Engineering,inactive
7787,Olivia Thomas,olivia.thomas@example.com,36,131083,2023-10-30,Sales,pending
7788,Frank White,frank.white@example.com,32,-53988,2023-07-09,Sales,inactive
7789,Wendy White,wendy.white@example.com,53,43453,2021-08-18,Sales,inactive
7790,Uma Martin,uma.martin@example.com,41,74267,2020-04-03,Finance,inactive
7791,Rosa Davies,rosa.davies@example.com,51,103117,2023-08-14,Operations,pending
7792,Frank Thompson,frank.thompson@example.com,47,64608,2021-10-23,Marketing,active
7793,Mia Brown,mia.brown@example.com,39,43660,2024-11-03,HR,active
7794,Victor Davies,victor.davies@example.com,47,146125,2020-03-19,HR,pending
7795,Zara Davies,zara.davies@example.com,58,104816,32/13/2020,Finance,pending
7796,Quinn White,quinn.white@example.com,43,148495,2023-05-06,HR,active
7797,Rosa Evans,rosa.evans@example.com,54,67089,2021-06-14,Sales,pending
7798,Isla Roberts,isla.roberts@example.com,32,98312,9999-99-99,Engineering,active
7799,Leo Brown,leo.brown@example.com,53,101260,2020-02-20,Engineering,active
7800,Yusuf Walker,yusuf.walker@example.com,57,45994,2020-03-25,Engineering,pending
7801,Mia White,mia.white@example.com,31,144471,2020-09-28,Sales,pending
7802,Grace Martin,grace.martin@example.com,43,67483,2020-03-18,Marketing,inactive
7803,Isla Davies,isla.davies@example.com,51,115499,2023-07-27,Sales,pending
7804,Jack White,jack.white@example.com,31,9999999,2021-08-15,Marketing,active
7805,Karen Roberts,karen.roberts@example.com,54,98560,2024-04-20,Marketing,active
7806,Noah Clarke,noah.clarke@example.com,42,9999999,2020-02-26,Finance,inactive
7807,Bob Roberts,bob.roberts@example.com,40,-,2020-11-29,Sales,active
7808,Karen Roberts,karen.roberts@example.com,57,42289,2024-09-22,HR,ACTIVE
7809,Grace Clarke,,56,147890,2024-09-09,Sales,pending
7810,Henry Jones,henry.jones@example.com,34,63860,2020-06-11,HR,active
7811,Quinn Brown,quinn.brown@example.com,50,87313,2023-12-23,HR,pending
7812,Rosa Jones,rosa.jones@example.com,35,87811,2020-07-23,Finance,active
7813,Mia Walker,mia.walker@example.com,37,44383,not-a-date,HR,pending
7814,Tara Smith,tara.smith@example.com,44,98811,2020-03-03,Engineering,active
7815,Victor Thomas,victor.thomas@example.com,22,106549,2022-11-04,Engineering,inactive
7816,Zara Walker,zara.walker@example.com,47,73921,2020-05-24,Finance,active
7817,Bob Roberts,bob.roberts@example.com,42,54962,2021-08-25,Operations,active
7818,Olivia Martin,olivia.martin@example.com,23,52063,2022-01-29,Operations,active
7819,Zara Brown,zara.brown@example.com,54,136011,2021-05-07,Sales,pending
7820,Olivia Jones,olivia.jones@example.com,22,41359,2020-06-21,HR,pending
7821,Paul Brown,paul.brown@example.com,32,-,2022-07-19,Marketing,pending
7822,Tara Walker,tara.walker@example.com,56,133815,2022-08-20,Marketing,inactive
7823,Victor Jones,victor.jones@example.com,59,121380,2022-08-22,HR,inactive
7824,Olivia Wilson,olivia.wilson@example.com,53,114873,2020-08-09,Sales,pending
7825,Emma Smith,emma.smith@example.com,32,143677,2022-08-28,Marketing,active
7826,Grace Thompson,grace.thompson@example.com,60,-1,2021-05-16,Finance,inactive
7827,Mia White,mia.white@example.com,37,135314,2023-10-30,Engineering,pending
7828,Rosa Wilson,rosa.wilson@example.com,54,125100,2022-03-01,Engineering,inactive
7829,Xena Brown,xena.brown@example.com,60,41584,2020-04-30,Finance,pending
7830,David Thompson,david.thompson@example.com,47,80709,2022-06-19,Finance,inactive
7831,Alice Taylor,alice.taylor@example.com,45,86803,2021-03-19,Sales,active
7832,Alice Brown,alice.brown@example.com,38,66917,2020-12-09,Sales,active
7833,Zara Walker,zara.walker@example.com,999,110365,2020-06-24,HR,inactive
7834,Tara Thomas,tara.thomas@example.com,41,87869,2022-01-08,Marketing,pending
7835,Zara Wilson,zara.wilson@example.com,37,118402,2020-01-03,Finance,pending
7836,Paul Thompson,paul.thompson@example.com,52,124955,2024-11-17,Marketing,active
7837,Jack Jones,jack.jones@example.com,33,143654,2024-07-07,Sales,pending
7838,Bob Taylor,bob.taylor@example.com,30,79186,2023-05-30,HR,inactive
7839,Henry Thompson,henry.thompson@example.com,23,98872,2022-08-31,Operations,active
7840,Rosa Thompson,rosa.thompson@example.com,50,56346,2022-02-02,Sales,pending
7841,Zara Walker,zara.walker@example.com,41,70150,2023-01-03,Marketing,pending
7842,Karen White,karen.white@example.com,59,127277,2020-02-23,Engineering,pending
7843,Noah Jones,noah.jones@example.com,27,133426,2021-10-24,Engineering,inactive
7844,Jack Davies,jack.davies@example.com,30,43711,2022-11-09,Marketing,inactive
7845,Sam White,sam.white@example.com,old,108681,2024-10-05,HR,pending
7846,Yusuf White,yusuf.white@example.com,55,88266,2023-10-02,Operations,active
7847,Frank Jones,frank.jones@example.com,29,46284,2023-05-20,Engineering,pending
7848,Sam Martin,sam.martin@example.com,37,120165,2020-10-02,Marketing,inactive
7849,Mia Wilson,mia.wilson@example.com,-5,41458,2020-04-03,Operations,active
7850,Victor Evans,victor.evans@example.com,24,117276,2021-09-14,Marketing,inactive
7851,Grace Clarke,grace.clarke@example.com,30,81696,2020-09-16,Finance,active
7852,Tara Taylor,tara.taylor@example.com,n/a,111166,2020-11-06,Marketing,inactive
7853,Grace Taylor,grace.taylor@example.com,32,103149,2022-08-12,HR,active
7854,Paul Smith,paul.smith@example.com,53,90445,2022-08-20,HR,pending
7855,Jack Brown,jack.brown@example.com,49,107569,2021-06-21,Finance,inactive
7856,David Taylor,david.taylor@example.com,57,100518,2020-02-16,Marketing,inactive
7857,Yusuf Roberts,yusuf.roberts@example.com,56,141171,2021-06-22,Marketing,active
7858,Isla Jones,isla.jones@example.com,41,44391,2023-09-10,Marketing,pending
7859,Carol Wilson,carol.wilson@example.com,41,87301,not-a-date,Operations,pending
7860,Rosa Roberts,rosa.roberts@example.com,60,114069,2023-04-13,Engineering,inactive
7861,Uma Thomas,uma.thomas@example.com,36,125921,2021-04-28,HR,inactive
7862,Noah Thomas,noah.thomas@example.com,39,131882,2022-07-17,HR,inactive
7863,Frank Thomas,frank.thomas@example.com,36,85338,2020-09-02,Engineering,inactive
7864,Carol White,carol.white@example.com,57,146899,2021-06-25,Engineering,pending
7865,Victor Walker,victor.walker@example.com,42,61624,2021-10-17,HR,pending
7866,Alice White,alice.white@example.com,33,145680,2024-11-18,Sales,inactive
7867,Quinn Evans,quinn.evans@example.com,26,132285,2021-09-24,Operations,inactive
7868,Leo Thompson,leo.thompson@example.com,33,55564,2020-12-24,Engineering,pending
7869,David White,david.white@example.com,49,110223,2021-11-17,Operations,inactive
7870,Grace Brown,grace.brown@example.com,38,135163,2020-10-27,HR,pending
7871,Noah Walker,noah.walker@example.com,29,127527,2022-02-23,Marketing,active
7872,  Mia Clarke  ,mia.clarke@example.com,42,88946,2024-02-09,Operations, active 
7873,Mia Clarke,mia.clarke@example.com,57,146163,2023-11-23,Marketing,active
7874,Olivia Taylor,olivia.taylor@example.com,51,58186,2020-06-13,Finance,active
7875,David Evans,david.evans@example.com,44,69551,2022-10-12,Engineering,pending
7876,Sam Wilson,sam.wilson@example.com,25,110229,2022-09-03,HR,inactive
7877,Zara White,zara.white@example.com,31,122837,2022-05-07,Sales,inactive
7878,Yusuf Evans,yusuf.evans@example.com,24,46722,2020-05-11,Sales,pending
7879,Frank Evans,frank.evans@example.com,38,-95860,2021-11-24,Engineering,inactive
7880,Tara Roberts,tara.roberts@example.com,58,106092,2021-10-09,Engineering,ACTIVE
7881,Xena Wilson,xena.wilson@example.com,40,112777,2023-05-25,Sales,active
7882,Zara Davies,zara.davies@example.com,24,73057,2021-07-28,Marketing,PENDING
7883,Quinn Evans,quinn.evans@example.com,25,59501,2020-01-23,HR,pending
7884,Noah Thompson,noah.thompson@example.com,22,59840,2020-05-10,Finance,active
7885,David Wilson,david.wilson@example.com,38,87384,2022-09-10,Marketing,active
7886,Mia Smith,mia.smith@example.com,52,77386,2020-01-05,Finance,active
7887,Sam Wilson,sam.wilson@example.com,49,149154,2023-07-25,Operations,pending
7888,Wendy Davies,wendy.davies@example.com,54,-105303,2024-08-26,Engineering,inactive
7889,Mia Taylor,mia.taylor@example.com,42,95085,2022-03-22,Marketing,pending
7890,Noah Roberts,noah.roberts@example.com,23,142989,2020-01-27,Sales,active
7891,Rosa Thompson,rosa.thompson@example.com,48,76993,2021-12-15,Marketing,pending
7892,Yusuf Roberts,yusuf.roberts@example.com,26,122626,32/13/2020,Engineering,active
7893,Mia Brown,mia.brown@example.com,57,149027,2023-01-18,HR,inactive
7894,Henry Evans,henry.evans@example.com,30,62594,2023-04-16,Finance,inactive
7895,Olivia Clarke,olivia.clarke@example.com,47,97644,2023-12-09,Finance,inactive
7896,Tara Jones,tara.jones@example.com,60,59869,2024-02-12,HR,active
7897,Frank Brown,frank.brown@example.com,58,92794,2020-06-10,Marketing,pending
7898,Paul Martin,paul.martin@example.com,thirty,59991,2024-07-21,Engineering,pending
7899,Carol Evans,carol.evans@example.com,41,63430,2023-01-22,Operations,active
7900,Quinn Jones,quinn.jones@example.com,29,74486,2021-07-23,HR,active
7901,Zara Roberts,zara.roberts@example.com,40,110000,2021-03-22,Marketing,pending
7902,Frank Evans,frank.evans@example.com,35,123545,2021-03-24,Engineering,inactive
7903,Carol Taylor,carol.taylor@example.com,24,93520,2021-08-04,Finance,pending
7904,Isla Roberts,isla.roberts@example.com,26,97065,2020-06-22,Sales,inactive
7905,Isla Taylor,isla.taylor@example.com,23,81850,2024-09-05,Operations,pending
7906,Zara Thomas,zara.thomas@example.com,39,97925,2022-06-15,Finance,active
7907,Emma Brown,emma.brown@example.com,23,54640,2020-05-26,Marketing,inactive
7908,Alice White,alice.white@example.com,32,120315,2021-08-17,Sales,active
7909,Olivia Evans,olivia.evans@example.com,27,45273,2022-05-18,HR,pending
7910,Olivia Taylor,olivia.taylor@example.com,56,50071,2021-11-21,HR,inactive
7911,Isla Thompson,isla.thompson@example.com,24,67309,2022-06-16,Sales,pending
7912,Grace Roberts,grace.roberts@example.com,32,86853,2023-05-30,Finance,inactive
7913,David Walker,david.walker@example.com,50,58643,2024-09-23,Marketing,inactive
7914,Victor Taylor,victor.taylor@example.com,35,57526,2024-09-19,HR,none
7915,Rosa Davies,rosa.davies@example.com,58,144180,2021-02-19,Operations,inactive
7916,Grace Taylor,grace.taylor@example.com,39,83686,2022-03-30,HR,active
7917,Quinn Martin,quinn.martin@example.com,32,43122,2022-06-14,Engineering,pending
7918,Victor Martin,victor.martin@example.com,23,105425,2021-09-22,Finance,inactive
7919,Xena Walker,xena.walker@example.com,52,147989,2020-04-22,Marketing,pending
7920,Mia Thomas,mia.thomas@example.com,33,50136,2024-10-22,Sales,inactive
7921,Bob Martin,bob.martin@example.com,23,97533,2023-11-14,Engineering,active
7922,Quinn Clarke,quinn.clarke@example.com,41,145841,2021-12-18,HR,pending
7923,Yusuf Walker,yusuf.walker@example.com,22,80356,2020-04-03,HR,inactive
7924,Wendy Smith,wendy.smith@example.com,48,104462,2023-09-21,Sales,pending
7925,Mia Roberts,mia.roberts@example.com,52,127070,2024-07-02,Operations,pending
7926,Grace Evans,grace.evans@example.com,40,130716,2024-03-29,Engineering,pending
7927,Karen Martin,karen.martin@example.com,58,,2021-05-28,Finance,pending
7928,Henry Thompson,henry.thompson@example.com,54,68763,2024-01-01,Finance,active
7929,Emma Taylor,emma.taylor@example.com,52,67849,2022-07-24,HR,PENDING
7930,Frank White,frank.white@example.com,30,128219,2022-10-10,HR,inactive
7931,Karen White,karen.white@example.com,46,103049,2024-10-08,HR,pending
7932,Olivia Walker,olivia.walker@example.com,32,144134,2024-11-18,Engineering,active
7933,Rosa Davies,rosa.davies@example.com,35,-59467,2021-11-10,Finance,active
7934,Grace White,grace.white@example.com,58,77807,2021-09-10,Operations,active
7935,David Smith,david.smith@example.com,50,42559,2021-06-30,Engineering,inactive
7936,Carol Thomas,carol.thomas@example.com,52,45356,2023-05-21,Operations,active
7937,Carol Clarke,carol.clarke@example.com,55,140283,2020-10-09,HR,pending
7938,Uma Davies,uma.davies@example.com,25,110126,2024-03-28,HR,pending
7939,Olivia Roberts,olivia.roberts@example.com,thirty,144515,2020-10-14,Finance,inactive
7940,Carol Brown,carol.brown@example.com,22,70658,2020-04-10,Marketing,pending
7941,Xena White,xena.white@example.com,37,67250,2021-07-07,Operations,pending
7942,Alice Thompson,alice.thompson@example.com,50,98055,2022-10-17,Sales,pending
7943,Paul Taylor,paul.taylor@example.com,26,123203,2020-05-09,Marketing,active
7944,Alice Taylor,alice.taylor@example.com,51,147738,2023-09-15,HR,pending
7945,Mia Evans,mia.evans@example.com,200,91509,2023-09-30,Finance,active
7946,Frank Walker,frank.walker@example.com,44,73095,2020-03-20,HR,pending
7947,Emma Clarke,emma.clarke@example.com,54,66816,2020-04-08,Sales,active
7948,Leo Clarke,leo.clarke@example.com,27,103245,2024-11-11,Marketing,inactive
7949,Karen Roberts,karen.roberts@example.com,37,106135,2020-03-01,Marketing,inactive
7950,Rosa Taylor,rosa.taylor@example.com,59,59505,2020-06-28,Sales,active
7951,Alice Evans,alice.evans@example.com,46,114874,2021-07-31,Finance,active
7952,Sam Clarke,sam.clarke@example.com,42,62403,2020-06-05,Sales,inactive
7953,Carol Roberts,carol.roberts@example.com,25,124101,2023-08-30,Marketing,pending
